         258         258
  0.167169605426967       0.167243363346213       0.167315681816674     
  0.167386588459007       0.167456110355476       0.167524274060248     
  0.167591105609479       0.167656630531212       0.167720873855073     
  0.167783860121773       0.167845613392436       0.167906157257727     
  0.167965514846808       0.168023708836120       0.168080761457980     
  0.168136694509017       0.168191529358439       0.168245286956132     
  0.168297987840603       0.168349652146760       0.168400299613538     
  0.168449949591378       0.168498621049546       0.168546332583319     
  0.168593102421010       0.168638948430871       0.168683888127840     
  0.168727938680161       0.168771116915873       0.168813439329154     
  0.168854922086557       0.168895581033096       0.168935431698230     
  0.168974489301709       0.169012768759306       0.169050284688437     
  0.169087051413652       0.169123082972029       0.169158393118441     
  0.169192995330728       0.169226902814749       0.169260128509338     
  0.169292685091148       0.169324584979404       0.169355840340545     
  0.169386463092772       0.169416464910504       0.169445857228728     
  0.169474651247269       0.169502857934959       0.169530488033717     
  0.169557552062543       0.169584060321426       0.169610022895161     
  0.169635449657084       0.169660350272729       0.169684734203394     
  0.169708610709638       0.169731988854686       0.169754877507769     
  0.169777285347380       0.169799220864456       0.169820692365486     
 -1.195577303358340E-003  1.195577303358340E-003  3.540493123980048E-003
  5.840064308812565E-003  8.095167717079554E-003  1.030666325127071E-002
  1.247539418502537E-002  1.460218748467654E-002  1.668785412457795E-002
  1.873318939633424E-002  2.073897321205227E-002  2.270597040172900E-002
  2.463493100488948E-002  2.652659055658588E-002  2.838167036786687E-002
  3.020087780082391E-002  3.198490653831964E-002  3.373443684850092E-002
  3.545013584419753E-002  3.713265773730524E-002  3.878264408825041E-002
  4.040072405063102E-002  4.198751461112753E-002  4.354362082477493E-002
  4.506963604568577E-002  4.656614215331197E-002  4.803370977433172E-002
  4.947289850024622E-002  5.088425710076891E-002  5.226832373308869E-002
  5.362562614708701E-002  5.495668188658681E-002  5.626199848671026E-002
  5.754207366742034E-002  5.879739552332021E-002  6.002844270978261E-002
  6.123568462548022E-002  6.241958159138680E-002  6.358058502631689E-002
  6.471913761907153E-002  6.583567349725519E-002  6.693061839282852E-002
  6.800438980445983E-002  6.905739715673753E-002  7.009004195630369E-002
  7.110271794496886E-002  7.209581124986596E-002  7.306970053070089E-002
  7.402475712415579E-002  7.496134518550007E-002  7.587982182746311E-002
  7.678053725642170E-002  7.766383490595404E-002  7.853005156781129E-002
  7.937951752035655E-002  8.021255665452018E-002  8.102948659731959E-002
  8.183061883299067E-002  8.261625882177664E-002  8.338670611642016E-002
  8.414225447640258E-002  8.488319197997446E-002  8.560980113401931E-002
  8.632235898179330E-002  8.702113720858132E-002  8.770640224531001E-002
  8.837841537015720E-002  8.903743280819654E-002  8.968370582911514E-002
  9.031748084304170E-002  9.093899949452142E-002  9.154849875467386E-002
  9.214621101156849E-002  9.273236415885275E-002  9.330718168266608E-002
  9.387088274687330E-002  9.442368227664975E-002  9.496579104045005E-002
  9.549741573039172E-002  9.601875904108431E-002  9.653001974693431E-002
  9.703139277795483E-002  9.752306929410937E-002  9.800523675821797E-002
  9.847807900745340E-002  9.894177632345463E-002  9.939650550108461E-002
  9.984243991585812E-002  0.100279749590066       0.100708601257619     
  0.101129158427643       0.101541581446833       0.101946027560618     
  0.102342650973125       0.102731602905997       0.103113031656066     
  0.103487082651915       0.103853898509342       0.104213619085754     
  0.104566381533511       0.104912320352232       0.105251567440095     
  0.105584252144142       0.105910501309614       0.106230439328330     
  0.106544188186127       0.106851867509387       0.107153594610667     
  0.107449484533436       0.107739650095955       0.108024201934311     
  0.108303248544605       0.108576896324341       0.108845249613003     
  0.109108410731848       0.109366480022936       0.109619555887401     
  0.109867734822976       0.110111111460803       0.110349778601524     
  0.110583827250675       0.110813346653395       0.111038424328466     
  0.111259146101692       0.111475596138633       0.111687856976706     
  0.111896009556664       0.112100133253466       0.112300305906555     
  0.112496603849540       0.112689101939311       0.112877873584591     
  0.113062990773931       0.113244524103168       0.113422542802348     
  0.113597114762129       0.113768306559676       0.113936183484048     
  0.114100809561103       0.114262247577913       0.114420559106711     
  0.114575804528370       0.114728043055436       0.114877332754702     
  0.115023730569361       0.115167292340714       0.115308072829470     
  0.115446125736627       0.115581503723953       0.115714258434064     
  0.115844440510121       0.115972099615138       0.116097284450924     
  0.116220042776648       0.116340421427058       0.116458466330329     
  0.116574222525583       0.116687734180061       0.116799044605958     
  0.116908196276940       0.117015230844337       0.117120189153025     
  0.117223111256990       0.117324036434605       0.117423003203600     
  0.117520049335746       0.117615211871252       0.117708527132882     
  0.117800030739804       0.117889757621162       0.117977742029390     
  0.118064017553265       0.118148617130705       0.118231573061327     
  0.118312917018746       0.118392680062649       0.118470892650627     
  0.118547584649778       0.118622785348088       0.118696523465579     
  0.118768827165259       0.118839724063842       0.118909241242264     
  0.118977405255999       0.119044242145171       0.119109777444463     
  0.119174036192844       0.119237042943094       0.119298821771157     
  0.119359396285293       0.119418789635072       0.119477024520174     
  0.119534123199029       0.119590107497283       0.119644998816096     
  0.119698818140283       0.119751586046291       0.119803322710022     
  0.119854047914502       0.119903781057396       0.119952541158381     
  0.120000346866370       0.120047216466595       0.120093167887549     
  0.120138218707794       0.120182386162632       0.120225687150646     
  0.120268138240110       0.120309755675272       0.120350555382515     
  0.120390552976394       0.120429763765552       0.120468202758520     
  0.120505884669402       0.120542823923445       0.120579034662500     
  0.120614530750368       0.120649325778050       0.120683433068879     
  0.120716865683560       0.120749636425100       0.120781757843645     
  0.120813242241214       0.120844101676342       0.120874347968628     
  0.120903992703186       0.120933047235013       0.120961522693259     
  0.120989429985423       0.121016779801443       0.121043582617724     
  0.121069848701070       0.121095588112533       0.121120810711192     
  0.121145526157849       0.121169743918641       0.121193473268592     
  0.121216723295073       0.121239502901204       0.121261820809174     
  0.121283685563498       0.121305105534196       0.121326088919916     
  0.121346643750978       0.121366777892358       0.121386499046613     
  0.121405814756728       0.121424732408915       0.121443259235342     
  0.121461402316807       0.121479168585346       0.121496564826791     
  0.121513597683261       0.121530273655606       0.121546599105787     
  0.121562580259211       0.121578223206997       0.121593533908207     
 -7.185407231804138E-004  7.185407231804138E-004  2.127834259794052E-003
  3.509877228921455E-003  4.865196581485976E-003  6.194309078006398E-003
  7.497721485644994E-003  8.775930771445728E-003  1.002942429183625E-002
  1.125867997846590E-002  1.246416652045061E-002  1.364634354309409E-002
  1.480566178315349E-002  1.594256326071628E-002  1.705748144775399E-002
  1.815084143341684E-002  1.922306008613249E-002  2.027454621257060E-002
  2.130570071353372E-002  2.231691673683406E-002  2.330857982721441E-002
  2.428106807337020E-002  2.523475225212895E-002  2.616999596984187E-002
  2.708715580104175E-002  2.798658142441966E-002  2.886861575617269E-002
  2.973359508077319E-002  3.058184917920957E-002  3.141370145474756E-002
  3.222946905625970E-002  3.302946299917027E-002  3.381398828406161E-002
  3.458334401298714E-002  3.533782350353536E-002  3.607771440068831E-002
  3.680329878651724E-002  3.751485328775713E-002  3.821264918130120E-002
  3.889695249765555E-002  3.956802412239348E-002  4.022611989564795E-002
  4.087149070968039E-002  4.150438260456283E-002  4.212503686200985E-002
  4.273369009739630E-002  4.333057434999567E-002  4.391591717147354E-002
  4.448994171266998E-002  4.505286680870380E-002  4.560490706243127E-002
  4.614627292629096E-002  4.667717078256606E-002  4.719780302209456E-002
  4.770836812145765E-002  4.820906071867537E-002  4.870007168743859E-002
  4.918158820990566E-002  4.965379384809131E-002  5.011686861387515E-002
  5.057098903765641E-002  5.101632823568110E-002  5.145305597606725E-002
  5.188133874355345E-002  5.230133980299531E-002  5.271321926163400E-002
  5.311713413016091E-002  5.351323838260116E-002  5.390168301503943E-002
  5.428261610320993E-002  5.465618285897293E-002  5.502252568569903E-002
  5.538178423258248E-002  5.573409544790425E-002  5.607959363126500E-002
  5.641841048480811E-002  5.675067516345211E-002  5.707651432415167E-002
  5.739605217420606E-002  5.770941051863342E-002  5.801670880662885E-002
  5.831806417712412E-002  5.861359150346633E-002  5.890340343723258E-002
  5.918761045119729E-002  5.946632088146868E-002  5.973964096881035E-002
  6.000767489916371E-002  6.027052484338690E-002  6.052829099622505E-002
  6.078107161452706E-002  6.102896305472320E-002  6.127205980957803E-002
  6.151045454423242E-002  6.174423813154871E-002  6.197349968677227E-002
  6.219832660152264E-002  6.241880457712748E-002  6.263501765731175E-002
  6.284704826025468E-002  6.305497721002690E-002  6.325888376741939E-002
  6.345884566017644E-002  6.365493911264372E-002  6.384723887484307E-002
  6.403581825098492E-002  6.422074912742931E-002  6.440210200010615E-002
  6.457994600140510E-002  6.475434892654543E-002  6.492537725943587E-002
  6.509309619803430E-002  6.525756967921698E-002  6.541886040316668E-002
  6.557702985728926E-002  6.573213833966760E-002  6.588424498206179E-002
  6.603340777246466E-002  6.617968357722087E-002  6.632312816271817E-002
  6.646379621665924E-002  6.660174136892184E-002  6.673701621201572E-002
  6.686967232114358E-002  6.699976027387411E-002  6.712732966943449E-002
  6.725242914762955E-002  6.737510640739508E-002  6.749540822499217E-002
  6.761338047184953E-002  6.772906813206074E-002  6.784251531954280E-002
  6.795376529486287E-002  6.806286048173940E-002  6.816984248322401E-002
  6.827475209757022E-002  6.837762933379517E-002  6.847851342694013E-002
  6.857744285303591E-002  6.867445534377842E-002  6.876958790092036E-002
  6.886287681038437E-002  6.895435765610300E-002  6.904406533359074E-002
  6.913203406325355E-002  6.921829740344054E-002  6.930288826324303E-002
  6.938583891504593E-002  6.946718100683599E-002  6.954694557427184E-002
  6.962516305252020E-002  6.970186328786293E-002  6.977707554907933E-002
  6.985082853860786E-002  6.992315040349179E-002  6.999406874611272E-002
  7.006361063471619E-002  7.013180261373325E-002  7.019867071390216E-002
  7.026424046219382E-002  7.032853689154484E-002  7.039158455040190E-002
  7.045340751208114E-002  7.051402938394591E-002  7.057347331640668E-002
  7.063176201174629E-002  7.068891773277394E-002  7.074496231131140E-002
  7.079991715651439E-002  7.085380326303242E-002  7.090664121901034E-002
  7.095845121393428E-002  7.100925304632542E-002  7.105906613128411E-002
  7.110790950788745E-002  7.115580184644305E-002  7.120276145560168E-002
  7.124880628933175E-002  7.129395395375787E-002  7.133822171386654E-002
  7.138162650008106E-002  7.142418491470862E-002  7.146591323826157E-002
  7.150682743565567E-002  7.154694316228738E-002  7.158627576999262E-002
  7.162484031288929E-002  7.166265155310572E-002  7.169972396639715E-002
  7.173607174765259E-002  7.177170881629390E-002  7.180664882156930E-002
  7.184090514774324E-002  7.187449091918469E-002  7.190741900535556E-002
  7.193970202570157E-002  7.197135235444688E-002  7.200238212529467E-002
  7.203280323603543E-002  7.206262735306454E-002  7.209186591581097E-002
  7.212053014107875E-002  7.214863102730285E-002  7.217617935872109E-002
  7.220318570946371E-002  7.222966044756207E-002  7.225561373887790E-002
  7.228105555095501E-002  7.230599565679433E-002  7.233044363855415E-002
  7.235440889117688E-002  7.237790062594351E-002  7.240092787395737E-002
  7.242349948955823E-002  7.244562415366840E-002  7.246731037707173E-002
  7.248856650362696E-002  7.250940071341667E-002  7.252982102583284E-002
  7.254983530260030E-002  7.256945125073927E-002  7.258867642546801E-002
  7.260751823304674E-002  7.262598393356383E-002  7.264408064366545E-002
  7.266181533922961E-002  7.267919485798556E-002  7.269622590207973E-002
  7.271291504058898E-002  7.272926871198218E-002  7.274529322653114E-002
  7.276099476867165E-002  7.277637939931569E-002  7.279145305811552E-002
  7.280622156568059E-002  7.282069062574814E-002  7.283486582730828E-002
  7.284875264668431E-002  7.286235644956912E-002  7.287568249301846E-002
  7.288873592740172E-002  7.290152179831112E-002  7.291404504842991E-002
  7.292631051936031E-002  7.293832295341193E-002  7.295008699535124E-002
  7.296160719411293E-002  7.297288800447355E-002  7.298393378868828E-002
  7.299474881809147E-002  7.300533727466116E-002  7.301570325254876E-002
  7.302585075957399E-002  7.303578371868585E-002  7.304550596939008E-002
  7.305502126914384E-002  7.306433329471776E-002  7.307344564352625E-002
 -2.397734077643626E-004  2.397734077643626E-004  7.100501333627170E-004
  1.171236008663308E-003  1.623506806739319E-003  2.067034901138369E-003
  2.501989331620333E-003  2.928535868624190E-003  3.346837076488464E-003
  3.757052375449350E-003  4.159338102440165E-003  4.553847570715288E-003
  4.940731128321317E-003  5.320136215437728E-003  5.692207420608896E-003
  6.057086535888907E-003  6.414912610920175E-003  6.765822005966484E-003
  7.109948443920657E-003  7.447423061306691E-003  7.778374458295783E-003
  8.102928747755320E-003  8.421209603349513E-003  8.733338306710036E-003
  9.039433793694620E-003  9.339612699751252E-003  9.633989404405270E-003
  9.922676074886290E-003  1.020578270891162E-002  1.048341717664246E-002
  1.075568526182885E-002  1.102269070215913E-002  1.128453522882918E-002
  1.154131860534663E-002  1.179313866558472E-002  1.204009135110045E-002
  1.228227074773111E-002  1.251976912148322E-002  1.275267695372758E-002
  1.298108297571372E-002  1.320507420241706E-002  1.342473596573161E-002
  1.364015194702083E-002  1.385140420903911E-002  1.405857322723604E-002
  1.426173792045537E-002  1.446097568104034E-002  1.465636240435697E-002
  1.484797251774645E-002  1.503587900891763E-002  1.522015345379067E-002
  1.540086604380212E-002  1.557808561268215E-002  1.575187966271395E-002
  1.592231439048536E-002  1.608945471214259E-002  1.625336428815561E-002
  1.641410554760462E-002  1.657173971199696E-002  1.672632681862345E-002
  1.687792574346311E-002  1.702659422364495E-002  1.717238887947541E-002
  1.731536523603996E-002  1.745557774438683E-002  1.759307980230125E-002
  1.772792377467789E-002  1.786016101349941E-002  1.798984187742866E-002
  1.811701575102201E-002  1.824173106357118E-002  1.836403530758070E-002
  1.848397505688807E-002  1.860159598443353E-002  1.871694287968622E-002
  1.883005966573333E-002  1.894098941603884E-002  1.904977437087816E-002
  1.915645595345496E-002  1.926107478570637E-002  1.936367070380257E-002
  1.946428277334657E-002  1.956294930428016E-002  1.965970786550157E-002
  1.975459529920048E-002  1.984764773491582E-002  1.993890060332176E-002
  2.002838864974707E-002  2.011614594743309E-002  2.020220591053530E-002
  2.028660130687352E-002  2.036936427043550E-002  2.045052631363879E-002
  2.053011833935545E-002  2.060817065270427E-002  2.068471297261495E-002
  2.075977444316866E-002  2.083338364471938E-002  2.090556860480005E-002
  2.097635680881799E-002  2.104577521054340E-002  2.111385024239506E-002
  2.118060782552723E-002  2.124607337972139E-002  2.131027183308681E-002
  2.137322763157346E-002  2.143496474830109E-002  2.149550669270779E-002
  2.155487651952179E-002  2.161309683755967E-002  2.167018981835457E-002
  2.172617720461741E-002  2.178108031853472E-002  2.183492006990581E-002
  2.188771696412279E-002  2.193949110999615E-002  2.199026222742916E-002
  2.204004965494381E-002  2.208887235706123E-002  2.213674893153947E-002
  2.218369761647130E-002  2.222973629724476E-002  2.227488251336920E-002
  2.231915346516926E-002  2.236256602034945E-002  2.240513672043189E-002
  2.244688178706941E-002  2.248781712823676E-002  2.252795834430201E-002
  2.256732073398059E-002  2.260591930017423E-002  2.264376875569694E-002
  2.268088352889038E-002  2.271727776913052E-002  2.275296535222796E-002
  2.278795988572372E-002  2.282227471408271E-002  2.285592292378670E-002
  2.288891734832886E-002  2.292127057311170E-002  2.295299494025026E-002
  2.298410255328250E-002  2.301460528178845E-002  2.304451476592014E-002
  2.307384242084391E-002  2.310259944109670E-002  2.313079680485817E-002
  2.315844527814011E-002  2.318555541889487E-002  2.321213758104424E-002
  2.323820191843041E-002  2.326375838869045E-002  2.328881675705587E-002
  2.331338660007854E-002  2.333747730928462E-002  2.336109809475764E-002
  2.338425798865229E-002  2.340696584864010E-002  2.342923036128852E-002
  2.345106004537436E-002  2.347246325513325E-002  2.349344818344600E-002
  2.351402286496327E-002  2.353419517916967E-002  2.355397285338845E-002
  2.357336346572798E-002  2.359237444797102E-002  2.361101308840798E-002
  2.362928653461520E-002  2.364720179617930E-002  2.366476574736868E-002
  2.368198512975304E-002  2.369886655477215E-002  2.371541650625459E-002
  2.373164134288758E-002  2.374754730063882E-002  2.376314049513109E-002
  2.377842692397077E-002  2.379341246903097E-002  2.380810289869018E-002
  2.382250387002731E-002  2.383662093097391E-002  2.385045952242447E-002
  2.386402498030542E-002  2.387732253760384E-002  2.389035732635646E-002
  2.390313437959982E-002  2.391565863328218E-002  2.392793492813811E-002
  2.393996801152631E-002  2.395176253923138E-002  2.396332307723024E-002
  2.397465410342388E-002  2.398576000933508E-002  2.399664510177272E-002
  2.400731360446330E-002  2.401776965965039E-002  2.402801732966241E-002
  2.403806059844957E-002  2.404790337309037E-002  2.405754948526827E-002
  2.406700269271921E-002  2.407626668065024E-002  2.408534506313019E-002
  2.409424138445256E-002  2.410295912047129E-002  2.411150167990991E-002
  2.411987240564463E-002  2.412807457596162E-002  2.413611140578932E-002
  2.414398604790583E-002  2.415170159412224E-002  2.415926107644201E-002
  2.416666746819708E-002  2.417392368516097E-002  2.418103258663944E-002
  2.418799697653903E-002  2.419481960441383E-002  2.420150316649113E-002
  2.420805030667592E-002  2.421446361753514E-002  2.422074564126155E-002
  2.422689887061796E-002  2.423292574986199E-002  2.423882867565174E-002
  2.424460999793282E-002  2.425027202080692E-002  2.425581700338235E-002
  2.426124716060689E-002  2.426656466408322E-002  2.427177164286725E-002
  2.427687018424968E-002  2.428186233452108E-002  2.428675009972082E-002
  2.429153544637003E-002  2.429622030218901E-002  2.430080655679932E-002
  2.430529606241073E-002  2.430969063449350E-002  2.431399205243601E-002
  2.431820206018815E-002  2.432232236689078E-002  2.432635464749125E-002
  2.433030054334553E-002  2.433416166280693E-002  2.433793958180186E-002
  2.434163584439263E-002  2.434525196332768E-002  2.434878942057946E-002
  2.435224966787002E-002  2.435563412718466E-002  2.435894419127381E-002
  2.436218122414327E-002  2.436534656153315E-002  2.436844151138548E-002
  2.437146735430093E-002  2.437442534398464E-002  2.437731670768136E-002
  2.395712462370487E-004 -2.395712462370487E-004 -7.094436764061371E-004
 -1.170225339150014E-003 -1.622092062778458E-003 -2.065216276058021E-003
 -2.499767073942799E-003 -2.925910282034233E-003 -3.343808519794510E-003
 -3.753621262537670E-003 -4.155504902222048E-003 -4.549612807067218E-003
 -4.936095380018189E-003 -5.315100116079106E-003 -5.686771658538358E-003
 -6.051251854106478E-003 -6.408679806987904E-003 -6.759191931907172E-003
 -7.102922006109794E-003 -7.440001220357611E-003 -7.770558228938093E-003
 -8.094719198706631E-003 -8.412607857180534E-003 -8.724345539703042E-003
 -9.030051235695367E-003 -9.329841634014374E-003 -9.623831167433199E-003
 -9.912132056261781E-003 -1.019485435112389E-002 -1.047210597490703E-002
 -1.074399276390114E-002 -1.101061850814184E-002 -1.127208499097354E-002
 -1.152849202784756E-002 -1.177993750436999E-002 -1.202651741361389E-002
 -1.226832589270990E-002 -1.250545525872940E-002 -1.273799604387374E-002
 -1.296603702998305E-002 -1.318966528237776E-002 -1.340896618304574E-002
 -1.362402346318766E-002 -1.383491923513310E-002 -1.404173402363940E-002
 -1.424454679658541E-002 -1.444343499507162E-002 -1.463847456293829E-002
 -1.482973997571274E-002 -1.501730426899698E-002 -1.520123906630629E-002
 -1.538161460636959E-002 -1.555849976990183E-002 -1.573196210585872E-002
 -1.590206785718370E-002 -1.606888198605716E-002 -1.623246819865729E-002
 -1.639288896944217E-002 -1.655020556496232E-002 -1.670447806721276E-002
 -1.685576539653354E-002 -1.700412533406732E-002 -1.714961454378284E-002
 -1.729228859407240E-002 -1.743220197893169E-002 -1.756940813873013E-002
 -1.770395948057947E-002 -1.783590739830856E-002 -1.796530229205184E-002
 -1.809219358745901E-002 -1.821662975453322E-002 -1.833865832610499E-002
 -1.845832591594887E-002 -1.857567823654969E-002 -1.869076011652534E-002
 -1.880361551771253E-002 -1.891428755192216E-002 -1.902281849737069E-002
 -1.912924981479366E-002 -1.923362216324767E-002 -1.933597541560674E-002
 -1.943634867375890E-002 -1.953478028350900E-002 -1.963130784919320E-002
 -1.972596824801085E-002 -1.981879764407921E-002 -1.990983150221626E-002
 -1.999910460145706E-002 -2.008665104830854E-002 -2.017250428974806E-002
 -2.025669712597044E-002 -2.033926172288852E-002 -2.042022962439189E-002
 -2.049963176436849E-002 -2.057749847849371E-002 -2.065385951579139E-002
 -2.072874404997129E-002 -2.080218069054711E-002 -2.087419749373952E-002
 -2.094482197316828E-002 -2.101408111033747E-002 -2.108200136491787E-002
 -2.114860868483046E-002 -2.121392851613476E-002 -2.127798581272598E-002
 -2.134080504584436E-002 -2.140241021340073E-002 -2.146282484912145E-002
 -2.152207203151648E-002 -2.158017439267395E-002 -2.163715412688442E-002
 -2.169303299909839E-002 -2.174783235322003E-002 -2.180157312024047E-002
 -2.185427582621359E-002 -2.190596060007759E-002 -2.195664718132498E-002
 -2.200635492752429E-002 -2.205510282169604E-002 -2.210290947954600E-002
 -2.214979315655844E-002 -2.219577175495196E-002 -2.224086283050079E-002
 -2.228508359922390E-002 -2.232845094394462E-002 -2.237098142072331E-002
 -2.241269126516537E-002 -2.245359639860716E-002 -2.249371243418209E-002
 -2.253305468276923E-002 -2.257163815882671E-002 -2.260947758611209E-002
 -2.264658740329198E-002 -2.268298176944297E-002 -2.271867456944594E-002
 -2.275367941927594E-002 -2.278800967118950E-002 -2.282167841881147E-002
 -2.285469850212327E-002 -2.288708251235448E-002 -2.291884279677962E-002
 -2.294999146342195E-002 -2.298054038566609E-002 -2.301050120678129E-002
 -2.303988534435690E-002 -2.306870399465193E-002 -2.309696813686030E-002
 -2.312468853729325E-002 -2.315187575348083E-002 -2.317854013819370E-002
 -2.320469184338703E-002 -2.323034082406784E-002 -2.325549684208733E-002
 -2.328016946985974E-002 -2.330436809400890E-002 -2.332810191894421E-002
 -2.335137997036708E-002 -2.337421109870943E-002 -2.339660398250546E-002
 -2.341856713169794E-002 -2.344010889088034E-002 -2.346123744247610E-002
 -2.348196080985608E-002 -2.350228686039561E-002 -2.352222330847206E-002
 -2.354177771840438E-002 -2.356095750733540E-002 -2.357976994805831E-002
 -2.359822217178811E-002 -2.361632117087940E-002 -2.363407380149124E-002
 -2.365148678620038E-002 -2.366856671656363E-002 -2.368532005563054E-002
 -2.370175314040722E-002 -2.371787218427229E-002 -2.373368327934600E-002
 -2.374919239881315E-002 -2.376440539920105E-002 -2.377932802261309E-002
 -2.379396589891897E-002 -2.380832454790237E-002 -2.382240938136686E-002
 -2.383622570520091E-002 -2.384977872140272E-002 -2.386307353006577E-002
 -2.387611513132568E-002 -2.388890842726929E-002 -2.390145822380665E-002
 -2.391376923250651E-002 -2.392584607239623E-002 -2.393769327172666E-002
 -2.394931526970267E-002 -2.396071641818000E-002 -2.397190098332927E-002
 -2.398287314726737E-002 -2.399363700965733E-002 -2.400419658927695E-002
 -2.401455582555694E-002 -2.402471858008912E-002 -2.403468863810522E-002
 -2.404446970992699E-002 -2.405406543238799E-002 -2.406347937022769E-002
 -2.407271501745843E-002 -2.408177579870580E-002 -2.409066507052274E-002
 -2.409938612267823E-002 -2.410794217942061E-002 -2.411633640071648E-002
 -2.412457188346523E-002 -2.413265166268994E-002 -2.414057871270504E-002
 -2.414835594826106E-002 -2.415598622566708E-002 -2.416347234389114E-002
 -2.417081704563911E-002 -2.417802301841251E-002 -2.418509289554541E-002
 -2.419202925722115E-002 -2.419883463146897E-002 -2.420551149514110E-002
 -2.421206227487057E-002 -2.421848934801017E-002 -2.422479504355286E-002
 -2.423098164303405E-002 -2.423705138141593E-002 -2.424300644795435E-002
 -2.424884898704847E-002 -2.425458109907352E-002 -2.426020484119696E-002
 -2.426572222817835E-002 -2.427113523315327E-002 -2.427644578840142E-002
 -2.428165578609943E-002 -2.428676707905837E-002 -2.429178148144647E-002
 -2.429670076949712E-002 -2.430152668220256E-002 -2.430626092199337E-002
 -2.431090515540411E-002 -2.431546101372526E-002 -2.431993009364180E-002
 -2.432431395785848E-002 -2.432861413571222E-002 -2.433283212377161E-002
 -2.433696938642397E-002 -2.434102735644995E-002 -2.434500743558603E-002
 -2.434891099507499E-002 -2.435273937620466E-002 -2.435649389083495E-002
 -2.436017582191364E-002 -2.436378642398072E-002 -2.436732692366177E-002
 -2.437079852015038E-002 -2.437420238567984E-002 -2.437753966598416E-002
  7.183384511516541E-004 -7.183384511516541E-004 -2.127227471347266E-003
 -3.508866006971584E-003 -4.863781064212800E-003 -6.192489458836851E-003
 -7.495498013228420E-003 -8.773303749622072E-003 -1.002639407959722E-002
 -1.125524698990908E-002 -1.246033122472656E-002 -1.364210646434646E-002
 -1.480102350045211E-002 -1.593752440798337E-002 -1.705204271368337E-002
 -1.814500356138624E-002 -1.921682387410903E-002 -2.026791251300936E-002
 -2.129867043326953E-002 -2.230949083696657E-002 -2.330075932298627E-002
 -2.427285403403871E-002 -2.522614580083089E-002 -2.616099828345188E-002
 -2.707776811002400E-002 -2.797680501267307E-002 -2.885845196086964E-002
 -2.972304529219182E-002 -3.057091484055976E-002 -3.140238406199049E-002
 -3.221777015792124E-002 -3.301738419614812E-002 -3.380153122942632E-002
 -3.457051041177701E-002 -3.532461511254535E-002 -3.606413302825302E-002
 -3.678934629228793E-002 -3.750053158247294E-002 -3.819796022655460E-002
 -3.888189830565211E-002 -3.955260675570599E-002 -4.021034146696501E-002
 -4.085535338154948E-002 -4.148788858912797E-002 -4.210818842074394E-002
 -4.271648954082816E-002 -4.331302403743186E-002 -4.389801951071509E-002
 -4.447169915972403E-002 -4.503428186749026E-002 -4.558598228448459E-002
 -4.612701091045701E-002 -4.665757417469427E-002 -4.717787451472538E-002
 -4.768811045350539E-002 -4.818847667510642E-002 -4.867916409894525E-002
 -4.916035995257548E-002 -4.963224784307213E-002 -5.009500782703587E-002
 -5.054881647924351E-002 -5.099384695997106E-002 -5.143026908101489E-002
 -5.185824937043626E-002 -5.227795113605378E-002 -5.268953452770819E-002
 -5.309315659832302E-002 -5.348897136378448E-002 -5.387712986166350E-002
 -5.425778020880206E-002 -5.463106765778613E-002 -5.499713465232635E-002
 -5.535612088156790E-002 -5.570816333335002E-002 -5.605339634643568E-002
 -5.639195166173115E-002 -5.672395847251513E-002 -5.704954347369640E-002
 -5.736883091011910E-002 -5.768194262393370E-002 -5.798899810105187E-002
 -5.829011451670309E-002 -5.858540678011011E-002 -5.887498757830043E-002
 -5.915896741907065E-002 -5.943745467311971E-002 -5.971055561536742E-002
 -5.997837446547384E-002 -6.024101342757505E-002 -6.049857272925042E-002
 -6.075115065973627E-002 -6.099884360740036E-002 -6.124174609649172E-002
 -6.147995082317965E-002 -6.171354869089571E-002 -6.194262884499206E-002
 -6.216727870672961E-002 -6.238758400660867E-002 -6.260362881705489E-002
 -6.281549558447314E-002 -6.302326516068119E-002 -6.322701683373552E-002
 -6.342682835816077E-002 -6.362277598459451E-002 -6.381493448885853E-002
 -6.400337720046778E-002 -6.418817603058789E-002 -6.436940149945174E-002
 -6.454712276324567E-002 -6.472140764047574E-002 -6.489232263782357E-002
 -6.505993297550243E-002 -6.522430261212228E-002 -6.538549426907408E-002
 -6.554356945444217E-002 -6.569858848645409E-002 -6.585061051647653E-002
 -6.599969355156654E-002 -6.614589447658614E-002 -6.628926907588921E-002
 -6.642987205458858E-002 -6.656775705941173E-002 -6.670297669915271E-002
 -6.683558256472835E-002 -6.696562524884639E-002 -6.709315436529280E-002
 -6.721821856784593E-002 -6.734086556882453E-002 -6.746114215727676E-002
 -6.757909421681710E-002 -6.769476674311797E-002 -6.780820386106279E-002
 -6.791944884156695E-002 -6.802854411807313E-002 -6.813553130272723E-002
 -6.824045120224113E-002 -6.834334383344833E-002 -6.844424843855826E-002
 -6.854320350011539E-002 -6.864024675566843E-002 -6.873541521215565E-002
 -6.882874516001139E-002 -6.892027218699946E-002 -6.901003119177856E-002
 -6.909805639720491E-002 -6.918438136337718E-002 -6.926903900042872E-002
 -6.935206158107185E-002 -6.943348075289922E-002 -6.951332755044667E-002
 -6.959163240702246E-002 -6.966842516630704E-002 -6.974373509372821E-002
 -6.981759088761563E-002 -6.989002069013928E-002 -6.996105209803556E-002
