  62.4488 -3.67336 -8.31332
  62.4488 3.67358 -7.55955
  62.4488 11.0205 -6.95942
  62.4488 18.3674 -6.46662
  62.4488 25.7143 -6.01903
  62.4488 33.0612 -5.57147
  62.4488 40.4081 -5.10389
  62.4488 47.755 -4.61528
  62.4488 55.1019 -4.11398
  62.4488 62.4488 -3.60979
  62.4488 69.7957 -3.1113
  62.4488 77.1426 -2.6278
  62.4488 84.4895 -2.17114
  62.4488 91.8364 -1.75873
  62.4488 99.1833 -1.41608
  62.4488 106.53 -1.17601
  62.4488 113.877 -1.07492
  62.4488 121.224 -1.14421
  62.4488 128.571 -1.39969
  62.4488 135.918 -1.83596
  62.4488 143.265 -2.42692
  62.4488 150.612 -3.13264
  62.4488 157.959 -3.90862
  62.4488 165.306 -4.7153
  62.4488 172.653 -5.52513
  62.4488 180 -6.32379
  62.4488 187.347 -7.10615
  69.7957 -172.653 -7.50658
  69.7957 -165.306 -8.20403
  69.7957 -157.959 -8.88149
  69.7957 -150.612 -9.52961
  69.7957 -143.265 -10.1384
  69.7957 -135.918 -10.7021
  69.7957 -128.571 -11.2218
  69.7957 -121.224 -11.7055
  69.7957 -113.877 -12.1672
  69.7957 -106.53 -12.6219
  69.7957 -99.1831 -13.078
  69.7957 -91.8362 -13.526
  69.7957 -84.4893 -13.9319
  69.7957 -77.1424 -14.2415
  69.7957 -69.7955 -14.3955
  69.7957 -62.4486 -14.351
  69.7957 -55.1017 -14.0842
  69.7957 -47.7548 -13.5964
  69.7957 -40.4079 -12.909
  69.7957 -33.061 -12.0543
  69.7957 -25.7141 -11.0814
  69.7957 -18.3672 -10.0549
  69.7957 -11.0203 -9.05506
  69.7957 -3.67336 -8.16109
  69.7957 3.67358 -7.41026
  69.7957 11.0205 -6.78491
  69.7957 18.3674 -6.23697
  69.7957 25.7143 -5.72212
  69.7957 33.0612 -5.21545
  69.7957 40.4081 -4.71028
  69.7957 47.755 -4.21145
  69.7957 55.1019 -3.72701
  69.7957 62.4488 -3.26405
  69.7957 69.7957 -2.82926
  69.7957 77.1426 -2.4301
  69.7957 84.4895 -2.07772
  69.7957 91.8364 -1.78827
  69.7957 99.1833 -1.58326
  69.7957 106.53 -1.48794
  69.7957 113.877 -1.52669
  69.7957 121.224 -1.71705
  69.7957 128.571 -2.06327
  69.7957 135.918 -2.55329
  69.7957 143.265 -3.16046
  69.7957 150.612 -3.84914
  69.7957 157.959 -4.58218
  69.7957 165.306 -5.32855
  69.7957 172.653 -6.06865
  69.7957 180 -6.79489
  69.7957 187.347 -7.50682
  77.1426 -172.653 -7.58392
  77.1426 -165.306 -8.22781
  77.1426 -157.959 -8.85667
  77.1426 -150.612 -9.46049
  77.1426 -143.265 -10.0285
  77.1426 -135.918 -10.5549
  77.1426 -128.571 -11.0409
  77.1426 -121.224 -11.4959
  77.1426 -113.877 -11.9358
  77.1426 -106.53 -12.3772
  77.1426 -99.1831 -12.8283
  77.1426 -91.8362 -13.2797
  77.1426 -84.4893 -13.6922
  77.1426 -77.1424 -14.0064
  77.1426 -69.7955 -14.1586
  77.1426 -62.4486 -14.0993
  77.1426 -55.1017 -13.805
  77.1426 -47.7548 -13.2767
  77.1426 -40.4079 -12.5375
  77.1426 -33.061 -11.6311
  77.1426 -25.7141 -10.6168
  77.1426 -18.3672 -9.57317
  77.1426 -11.0203 -8.58398
  77.1426 -3.67336 -7.70809
  77.1426 3.67358 -6.95547
  77.1426 11.0205 -6.29765
  77.1426 18.3674 -5.69766
  77.1426 25.7143 -5.1299
  77.1426 33.0612 -4.58508
  77.1426 40.4081 -4.06607
  77.1426 47.755 -3.58051
  77.1426 55.1019 -3.13456
  77.1426 62.4488 -2.73252
  77.1426 69.7957 -2.37718
  77.1426 77.1426 -2.07342
  77.1426 84.4895 -1.82948
  77.1426 91.8364 -1.65794
  77.1426 99.1833 -1.57514
  77.1426 106.53 -1.59907
  77.1426 113.877 -1.74501
  77.1426 121.224 -2.02141
  77.1426 128.571 -2.42585
  77.1426 135.918 -2.94345
  77.1426 143.265 -3.54883
  77.1426 150.612 -4.21072
  77.1426 157.959 -4.89835
  77.1426 165.306 -5.58785
  77.1426 172.653 -6.266
  77.1426 180 -6.93044
  77.1426 187.347 -7.58401
  84.4895 -172.653 -7.42788
  84.4895 -165.306 -8.02872
  84.4895 -157.959 -8.61672
  84.4895 -150.612 -9.18053
  84.4895 -143.265 -9.70831
  84.4895 -135.918 -10.1934
  84.4895 -128.571 -10.637
  84.4895 -121.224 -11.0495
  84.4895 -113.877 -11.4468
  84.4895 -106.53 -11.8463
  84.4895 -99.1831 -12.2577
  84.4895 -91.8362 -12.6713
  84.4895 -84.4893 -13.0519
  84.4895 -77.1424 -13.3403
  84.4895 -69.7955 -13.4707
  84.4895 -62.4486 -13.3897
  84.4895 -55.1017 -13.0698
  84.4895 -47.7548 -12.5119
  84.4895 -40.4079 -11.7445
  84.4895 -33.061 -10.8185
  84.4895 -25.7141 -9.80582
  84.4895 -18.3672 -8.78957
  84.4895 -11.0203 -7.84015
  84.4895 -3.67336 -6.99001
  84.4895 3.67358 -6.23317
  84.4895 11.0205 -5.54482
  84.4895 18.3674 -4.90308
  84.4895 25.7143 -4.29883
  84.4895 33.0612 -3.73692
  84.4895 40.4081 -3.22529
  84.4895 47.755 -2.7734
  84.4895 55.1019 -2.38499
  84.4895 62.4488 -2.05975
  84.4895 69.7957 -1.79542
  84.4895 77.1426 -1.59189
  84.4895 84.4895 -1.45348
  84.4895 91.8364 -1.38874
  84.4895 99.1833 -1.40926
  84.4895 106.53 -1.52725
  84.4895 113.877 -1.75241
  84.4895 121.224 -2.08813
  84.4895 128.571 -2.52884
  84.4895 135.918 -3.05886
  84.4895 143.265 -3.65474
  84.4895 150.612 -4.28922
  84.4895 157.959 -4.93662
  84.4895 165.306 -5.57827
  84.4895 172.653 -6.20603
  84.4895 180 -6.82101
  84.4895 187.347 -7.42813
  91.8364 -172.653 -7.15045
  91.8364 -165.306 -7.71533
  91.8364 -157.959 -8.26708
  91.8364 -150.612 -8.79261
  91.8364 -143.265 -9.2785
  91.8364 -135.918 -9.71739
  91.8364 -128.571 -10.1098
  91.8364 -121.224 -10.4658
  91.8364 -113.877 -10.8013
  91.8364 -106.53 -11.1334
  91.8364 -99.1831 -11.4717
  91.8364 -91.8362 -11.8093
  91.8364 -84.4893 -12.1162
  91.8364 -77.1424 -12.341
  91.8364 -69.7955 -12.4222
  91.8364 -62.4486 -12.3062
  91.8364 -55.1017 -11.9629
  91.8364 -47.7548 -11.3932
  91.8364 -40.4079 -10.6291
  91.8364 -33.061 -9.72805
  91.8364 -25.7141 -8.76535
  91.8364 -18.3672 -7.81263
  91.8364 -11.0203 -6.91718
  91.8364 -3.67336 -6.09223
  91.8364 3.67358 -5.32914
  91.8364 11.0205 -4.61429
  91.8364 18.3674 -3.94142
  91.8364 25.7143 -3.31649
  91.8364 33.0612 -2.754
  91.8364 40.4081 -2.26873
  91.8364 47.755 -1.86965
  91.8364 55.1019 -1.55616
  91.8364 62.4488 -1.32118
  91.8364 69.7957 -1.15536
  91.8364 77.1426 -1.05287
  91.8364 84.4895 -1.01333
  91.8364 91.8364 -1.04176
  91.8364 99.1833 -1.14673
  91.8364 106.53 -1.33743
  91.8364 113.877 -1.62038
  91.8364 121.224 -1.99682
  91.8364 128.571 -2.46011
  91.8364 135.918 -2.99528
  91.8364 143.265 -3.58087
  91.8364 150.612 -4.19277
  91.8364 157.959 -4.80889
  91.8364 165.306 -5.41422
  91.8364 172.653 -6.00365
  91.8364 180 -6.58048
  91.8364 187.347 -7.15064
  99.1833 -172.653 -6.86477
  99.1833 -165.306 -7.3968
  99.1833 -157.959 -7.91382
  99.1833 -150.612 -8.40052
  99.1833 -143.265 -8.84233
  99.1833 -135.918 -9.23023
  99.1833 -128.571 -9.5645
  99.1833 -121.224 -9.85418
  99.1833 -113.877 -10.1149
  99.1833 -106.53 -10.3635
  99.1833 -99.1831 -10.6093
  99.1833 -91.8362 -10.8475
  99.1833 -84.4893 -11.054
  99.1833 -77.1424 -11.1869
  99.1833 -69.7955 -11.1944
  99.1833 -62.4486 -11.0304
  99.1833 -55.1017 -10.6672
  99.1833 -47.7548 -10.1061
  99.1833 -40.4079 -9.37936
  99.1833 -33.061 -8.54215
  99.1833 -25.7141 -7.65833
  99.1833 -18.3672 -6.77833
  99.1833 -11.0203 -5.9304
  99.1833 -3.67336 -5.12132
  99.1833 3.67358 -4.34708
  99.1833 11.0205 -3.60707
  99.1833 18.3674 -2.90989
  99.1833 25.7143 -2.27548
  99.1833 33.0612 -1.72778
  99.1833 40.4081 -1.28651
  99.1833 47.755 -0.959136
  99.1833 55.1019 -0.738
  99.1833 62.4488 -0.605631
  99.1833 69.7957 -0.543735
  99.1833 77.1426 -0.53979
  99.1833 84.4895 -0.590027
  99.1833 91.8364 -0.697924
  99.1833 99.1833 -0.871076
  99.1833 106.53 -1.11749
  99.1833 113.877 -1.44305
  99.1833 121.224 -1.8485
  99.1833 128.571 -2.32736
  99.1833 135.918 -2.86612
  99.1833 143.265 -3.44497
  99.1833 150.612 -4.04187
  99.1833 157.959 -4.63713
  99.1833 165.306 -5.21732
  99.1833 172.653 -5.77874
  99.1833 180 -6.32576
  99.1833 187.347 -6.86484
  106.53 -172.653 -6.67324
  106.53 -165.306 -7.17182
  106.53 -157.959 -7.65115
  106.53 -150.612 -8.09578
  106.53 -143.265 -8.48966
  106.53 -135.918 -8.82293
  106.53 -128.571 -9.09442
  106.53 -121.224 -9.31302
  106.53 -113.877 -9.49356
  106.53 -106.53 -9.65257
  106.53 -99.1831 -9.80075
  106.53 -91.8362 -9.93575
  106.53 -84.4893 -10.0386
  106.53 -77.1424 -10.0756
  106.53 -69.7955 -10.0066
  106.53 -62.4486 -9.79432
  106.53 -55.1017 -9.41762
  106.53 -47.7548 -8.8791
  106.53 -40.4079 -8.20603
  106.53 -33.061 -7.4414
  106.53 -25.7141 -6.63057
  106.53 -18.3672 -5.80656
  106.53 -11.0203 -4.98721
  106.53 -3.67336 -4.1783
  106.53 3.67358 -3.38428
  106.53 11.0205 -2.61632
  106.53 18.3674 -1.89791
  106.53 25.7143 -1.26234
  106.53 33.0612 -0.744145
  106.53 40.4081 -0.367337
  106.53 47.755 -0.13427
  106.53 55.1019 -2.48689E-02
  106.53 62.4488 -7.045107E-03
  106.53 69.7957 -5.09302E-02
  106.53 77.1426 -0.139398
  106.53 84.4895 -0.268223
  106.53 91.8364 -0.442023
  106.53 99.1833 -0.669375
  106.53 106.53 -0.959077
  106.53 113.877 -1.31746
  106.53 121.224 -1.74564
  106.53 128.571 -2.23836
  106.53 135.918 -2.78291
  106.53 143.265 -3.36117
  106.53 150.612 -3.95227
  106.53 157.959 -4.53677
  106.53 165.306 -5.10151
  106.53 172.653 -5.64234
  106.53 180 -6.16407
  106.53 187.347 -6.67339
  113.877 -172.653 -6.66047
  113.877 -165.306 -7.11906
  113.877 -157.959 -7.55323
  113.877 -150.612 -7.9485
  113.877 -143.265 -8.2887
  113.877 -135.918 -8.56304
  113.877 -128.571 -8.76977
  113.877 -121.224 -8.91626
  113.877 -113.877 -9.01676
  113.877 -106.53 -9.08869
  113.877 -99.1831 -9.14375
  113.877 -91.8362 -9.18324
  113.877 -84.4893 -9.19389
  113.877 -77.1424 -9.14926
  113.877 -69.7955 -9.01717
  113.877 -62.4486 -8.76854
  113.877 -55.1017 -8.38678
  113.877 -47.7548 -7.87361
  113.877 -40.4079 -7.2483
  113.877 -33.061 -6.54023
  113.877 -25.7141 -5.77867
  113.877 -18.3672 -4.98487
  113.877 -11.0203 -4.17084
  113.877 -3.67336 -3.34477
  113.877 3.67358 -2.51969
  113.877 11.0205 -1.71875
  113.877 18.3674 -0.980407
  113.877 25.7143 -0.353162
  113.877 33.0612 0.115922
  113.877 40.4081 0.400697
  113.877 47.755 0.510205
  113.877 55.1019 0.486486
  113.877 62.4488 0.382183
  113.877 69.7957 0.236786
  113.877 77.1426 6.719379E-02
  113.877 84.4895 -0.126028
  113.877 91.8364 -0.351716
  113.877 99.1833 -0.621334
  113.877 106.53 -0.945275
  113.877 113.877 -1.33069
  113.877 121.224 -1.77961
  113.877 128.571 -2.2875
  113.877 135.918 -2.84284
  113.877 143.265 -3.42821
  113.877 150.612 -4.0227
  113.877 157.959 -4.60593
  113.877 165.306 -5.16305
  113.877 172.653 -5.68816
  113.877 180 -6.18489
  113.877 187.347 -6.66075
  121.224 -172.653 -6.88413
  121.224 -165.306 -7.29071
  121.224 -157.959 -7.66691
  121.224 -150.612 -8.00114
  121.224 -143.265 -8.27864
  121.224 -135.918 -8.48877
  121.224 -128.571 -8.62907
  121.224 -121.224 -8.70579
  121.224 -113.877 -8.73216
  121.224 -106.53 -8.72449
  121.224 -99.1831 -8.69671
  121.224 -91.8362 -8.65387
  121.224 -84.4893 -8.58809
  121.224 -77.1424 -8.47952
  121.224 -69.7955 -8.30154
  121.224 -62.4486 -8.02992
  121.224 -55.1017 -7.64927
  121.224 -47.7548 -7.15802
  121.224 -40.4079 -6.56709
  121.224 -33.061 -5.89425
  121.224 -25.7141 -5.15704
  121.224 -18.3672 -4.36855
  121.224 -11.0203 -3.53901
  121.224 -3.67336 -2.68012
  121.224 3.67358 -1.8123
  121.224 11.0205 -0.97325
  121.224 18.3674 -0.218369
  121.224 25.7143 0.384286
  121.224 33.0612 0.773362
  121.224 40.4081 0.924952
  121.224 47.755 0.874992
  121.224 55.1019 0.701988
  121.224 62.4488 0.479552
  121.224 69.7957 0.247865
  121.224 77.1426 1.602194E-02
  121.224 84.4895 -0.224382
  121.224 91.8364 -0.487947
  121.224 99.1833 -0.789552
  121.224 106.53 -1.14128
  121.224 113.877 -1.55097
  121.224 121.224 -2.02115
  121.224 128.571 -2.54788
  121.224 135.918 -3.12017
  121.224 143.265 -3.72038
  121.224 150.612 -4.32653
  121.224 157.959 -4.91622
  121.224 165.306 -5.47095
  121.224 172.653 -5.98169
  121.224 180 -6.45008
  121.224 187.347 -6.88428
  128.571 -172.653 -7.36548
  128.571 -165.306 -7.70568
  128.571 -157.959 -8.00789
  128.571 -150.612 -8.26636
  128.571 -143.265 -8.46999
  128.571 -135.918 -8.60922
  128.571 -128.571 -8.68155
  128.571 -121.224 -8.69212
  128.571 -113.877 -8.65245
  128.571 -106.53 -8.57744
  128.571 -99.1831 -8.48135
  128.571 -91.8362 -8.37207
  128.571 -84.4893 -8.24656
  128.571 -77.1424 -8.09058
  128.571 -69.7955 -7.88166
  128.571 -62.4486 -7.59778
  128.571 -55.1017 -7.2222
  128.571 -47.7548 -6.74841
  128.571 -40.4079 -6.17954
  128.571 -33.061 -5.5236
  128.571 -25.7141 -4.79043
  128.571 -18.3672 -3.98772
  128.571 -11.0203 -3.12526
  128.571 -3.67336 -2.21932
  128.571 3.67358 -1.30082
  128.571 11.0205 -0.422729
  128.571 18.3674 0.33695
  128.571 25.7143 0.88349
  128.571 33.0612 1.13913
  128.571 40.4081 1.10032
  128.571 47.755 0.862184
  128.571 55.1019 0.547105
  128.571 62.4488 0.232228
  128.571 69.7957 -5.771796E-02
  128.571 77.1426 -0.328379
  128.571 84.4895 -0.597986
  128.571 91.8364 -0.887235
  128.571 99.1833 -1.21295
  128.571 106.53 -1.58845
  128.571 113.877 -2.0217
  128.571 121.224 -2.51519
  128.571 128.571 -3.06492
  128.571 135.918 -3.65948
  128.571 143.265 -4.28044
  128.571 150.612 -4.90382
  128.571 157.959 -5.50366
  128.571 165.306 -6.05729
  128.571 172.653 -6.55127
  128.571 180 -6.98452
  128.571 187.347 -7.3658
  135.918 -172.653 -8.08854
  135.918 -165.306 -8.34865
  135.918 -157.959 -8.56259
  135.918 -150.612 -8.73204
  135.918 -143.265 -8.85091
  135.918 -135.918 -8.91288
  135.918 -128.571 -8.91598
  135.918 -121.224 -8.86453
  135.918 -113.877 -8.76812
  135.918 -106.53 -8.63936
  135.918 -99.1831 -8.49154
  135.918 -91.8362 -8.3333
  135.918 -84.4893 -8.16535
  135.918 -77.1424 -7.97711
  135.918 -69.7955 -7.75057
  135.918 -62.4486 -7.46282
  135.918 -55.1017 -7.09511
  135.918 -47.7548 -6.63533
  135.918 -40.4079 -6.07888
  135.918 -33.061 -5.42643
  135.918 -25.7141 -4.68119
  135.918 -18.3672 -3.84876
  135.918 -11.0203 -2.94042
  135.918 -3.67336 -1.97908
  135.918 3.67358 -1.00774
  135.918 11.0205 -0.100486
  135.918 18.3674 0.633231
  135.918 25.7143 1.06047
  135.918 33.0612 1.09614
  135.918 40.4081 0.817346
  135.918 47.755 0.408073
  135.918 55.1019 -2.347623E-03
  135.918 62.4488 -0.365812
  135.918 69.7957 -0.681305
  135.918 77.1426 -0.968662
  135.918 84.4895 -1.25333
  135.918 91.8364 -1.55885
  135.918 99.1833 -1.90398
  135.918 106.53 -2.30146
  135.918 113.877 -2.75871
  135.918 121.224 -3.27742
  135.918 128.571 -3.85267
  135.918 135.918 -4.47202
  135.918 143.265 -5.11523
  135.918 150.612 -5.75561
  135.918 157.959 -6.36357
  135.918 165.306 -6.91176
  135.918 172.653 -7.38238
  135.918 180 -7.77159
  135.918 187.347 -8.08864
  143.265 -172.653 -9.00421
  143.265 -165.306 -9.17696
  143.265 -157.959 -9.2951
  143.265 -150.612 -9.36794
  143.265 -143.265 -9.39611
  143.265 -135.918 -9.37733
  143.265 -128.571 -9.3115
  143.265 -121.224 -9.20274
  143.265 -113.877 -9.05879
  143.265 -106.53 -8.88972
  143.265 -99.1831 -8.70629
  143.265 -91.8362 -8.51667
  143.265 -84.4893 -8.32281
  143.265 -77.1424 -8.11756
  143.265 -69.7955 -7.88432
  143.265 -62.4486 -7.6
  143.265 -55.1017 -7.24246
  143.265 -47.7548 -6.79356
  143.265 -40.4079 -6.24229
  143.265 -33.061 -5.58236
  143.265 -25.7141 -4.8132
  143.265 -18.3672 -3.94014
  143.265 -11.0203 -2.97867
  143.265 -3.67336 -1.96109
  143.265 3.67358 -0.947832
  143.265 11.0205 -4.20673E-02
  143.265 18.3674 0.596066
  143.265 25.7143 0.78283
  143.265 33.0612 0.51379
  143.265 40.4081 3.352237E-02
  143.265 47.755 -0.465301
  143.265 55.1019 -0.905809
  143.265 62.4488 -1.27499
  143.265 69.7957 -1.58979
  143.265 77.1426 -1.8781
  143.265 84.4895 -2.16888
  143.265 91.8364 -2.48633
  143.265 99.1833 -2.84852
  143.265 106.53 -3.26727
  143.265 113.877 -3.74843
  143.265 121.224 -4.29216
  143.265 128.571 -4.89188
  143.265 135.918 -5.53332
  143.265 143.265 -6.19402
  143.265 150.612 -6.84445
  143.265 157.959 -7.45164
  143.265 165.306 -7.98465
  143.265 172.653 -8.42253
  143.265 180 -8.75912
  143.265 187.347 -9.00426
  150.612 -172.653 -10.0462
  150.612 -165.306 -10.1328
  150.612 -157.959 -10.1566
  150.612 -150.612 -10.1342
  150.612 -143.265 -10.0728
  150.612 -135.918 -9.97506
  150.612 -128.571 -9.84384
  150.612 -121.224 -9.68372
  150.612 -113.877 -9.50102
  150.612 -106.53 -9.30331
  150.612 -99.1831 -9.09835
  150.612 -91.8362 -8.8925
  150.612 -84.4893 -8.68788
  150.612 -77.1424 -8.47808
  150.612 -69.7955 -8.24737
  150.612 -62.4486 -7.97196
  150.612 -55.1017 -7.62581
  150.612 -47.7548 -7.18509
  150.612 -40.4079 -6.63192
  150.612 -33.061 -5.95587
  150.612 -25.7141 -5.15434
  150.612 -18.3672 -4.2351
  150.612 -11.0203 -3.22116
  150.612 -3.67336 -2.15925
  150.612 3.67358 -1.13573
  150.612 11.0205 -0.3036
  150.612 18.3674 9.16448E-02
  150.612 25.7143 -9.414994E-02
  150.612 33.0612 -0.595462
  150.612 40.4081 -1.1526
  150.612 47.755 -1.65763
  150.612 55.1019 -2.07994
  150.612 62.4488 -2.42773
  150.612 69.7957 -2.72696
  150.612 77.1426 -3.00855
  150.612 84.4895 -3.30132
  150.612 91.8364 -3.62845
  150.612 99.1833 -4.00629
  150.612 106.53 -4.44474
  150.612 113.877 -4.94738
  150.612 121.224 -5.51214
  150.612 128.571 -6.13035
  150.612 135.918 -6.78554
  150.612 143.265 -7.45305
  150.612 150.612 -8.10105
  150.612 157.959 -8.69449
  150.612 165.306 -9.20065
  150.612 172.653 -9.59658
  150.612 180 -9.87525
  150.612 187.347 -10.0467
  157.959 -172.653 -11.1452
  157.959 -165.306 -11.1526
  157.959 -157.959 -11.092
  157.959 -150.612 -10.9843
  157.959 -143.265 -10.8425
  157.959 -135.918 -10.6741
  157.959 -128.571 -10.4853
  157.959 -121.224 -10.2816
  157.959 -113.877 -10.0687
  157.959 -106.53 -9.85171
  157.959 -99.1831 -9.63568
  157.959 -91.8362 -9.42474
  157.959 -84.4893 -9.21973
  157.959 -77.1424 -9.0144
  157.959 -69.7955 -8.79254
  157.959 -62.4486 -8.52871
  157.959 -55.1017 -8.19273
  157.959 -47.7548 -7.75559
  157.959 -40.4079 -7.19418
  157.959 -33.061 -6.49528
  157.959 -25.7141 -5.65707
  157.959 -18.3672 -4.69319
  157.959 -11.0203 -3.63866
  157.959 -3.67336 -2.56336
  157.959 3.67358 -1.5972
  157.959 11.0205 -0.98706
  157.959 18.3674 -1.00759
  157.959 25.7143 -1.46086
  157.959 33.0612 -2.03222
  157.959 40.4081 -2.57787
  157.959 47.755 -3.04489
  157.959 55.1019 -3.42677
  157.959 62.4488 -3.74238
  157.959 69.7957 -4.0209
  157.959 77.1426 -4.29329
  157.959 84.4895 -4.58658
  157.959 91.8364 -4.9217
  157.959 99.1833 -5.31267
  157.959 106.53 -5.76648
  157.959 113.877 -6.28486
  157.959 121.224 -6.86281
  157.959 128.571 -7.48946
  157.959 135.918 -8.14638
  157.959 143.265 -8.80708
  157.959 150.612 -9.43864
  157.959 157.959 -10.0055
  157.959 165.306 -10.4746
  157.959 172.653 -10.8229
  157.959 180 -11.0431
  157.959 187.347 -11.1452
  165.306 -172.653 -12.2282
  165.306 -165.306 -12.1698
  165.306 -157.959 -12.0402
  165.306 -150.612 -11.8638
  165.306 -143.265 -11.6577
  165.306 -135.918 -11.4331
  165.306 -128.571 -11.1988
  165.306 -121.224 -10.9616
  165.306 -113.877 -10.7267
  165.306 -106.53 -10.4975
  165.306 -99.1831 -10.2768
  165.306 -91.8362 -10.0668
  165.306 -84.4893 -9.86695
  165.306 -77.1424 -9.66999
  165.306 -69.7955 -9.45863
  165.306 -62.4486 -9.20493
  165.306 -55.1017 -8.87492
  165.306 -47.7548 -8.43525
  165.306 -40.4079 -7.85973
  165.306 -33.061 -7.13396
  165.306 -25.7141 -6.26037
  165.306 -18.3672 -5.2625
  165.306 -11.0203 -4.19436
  165.306 -3.67336 -3.16219
  165.306 3.67358 -2.37689
  165.306 11.0205 -2.16703
  165.306 18.3674 -2.49707
  165.306 25.7143 -3.03389
  165.306 33.0612 -3.59194
  165.306 40.4081 -4.09149
  165.306 47.755 -4.50705
  165.306 55.1019 -4.84468
  165.306 62.4488 -5.12788
  165.306 69.7957 -5.38663
  165.306 77.1426 -5.65016
  165.306 84.4895 -5.94305
  165.306 91.8364 -6.28356
  165.306 99.1833 -6.683
  165.306 106.53 -7.146
  165.306 113.877 -7.67141
  165.306 121.224 -8.25235
  165.306 128.571 -8.87588
  165.306 135.918 -9.52194
  165.306 143.265 -10.1632
  165.306 150.612 -10.7665
  165.306 157.959 -11.2969
  165.306 165.306 -11.7228
  165.306 172.653 -12.0218
  165.306 180 -12.1869
  165.306 187.347 -12.2282
  172.653 -172.653 -13.2244
  172.653 -165.306 -13.1143
  172.653 -157.959 -12.9332
  172.653 -150.612 -12.7075
  172.653 -143.265 -12.4567
  172.653 -135.918 -12.1942
  172.653 -128.571 -11.93
  172.653 -121.224 -11.6712
  172.653 -113.877 -11.4226
  172.653 -106.53 -11.1865
  172.653 -99.1831 -10.9645
  172.653 -91.8362 -10.7574
  172.653 -84.4893 -10.5633
  172.653 -77.1424 -10.3739
  172.653 -69.7955 -10.17
  172.653 -62.4486 -9.9212
  172.653 -55.1017 -9.59025
  172.653 -47.7548 -9.1408
  172.653 -40.4079 -8.54548
  172.653 -33.061 -7.79251
  172.653 -25.7141 -6.89102
  172.653 -18.3672 -5.87937
  172.653 -11.0203 -4.84022
  172.653 -3.67336 -3.94004
  172.653 3.67358 -3.48381
  172.653 11.0205 -3.61683
  172.653 18.3674 -4.06656
  172.653 25.7143 -4.60541
  172.653 33.0612 -5.12185
  172.653 40.4081 -5.56821
  172.653 47.755 -5.93426
  172.653 55.1019 -6.23274
  172.653 62.4488 -6.48888
  172.653 69.7957 -6.73176
  172.653 77.1426 -6.98801
  172.653 84.4895 -7.27955
  172.653 91.8364 -7.62196
  172.653 99.1833 -8.0241
  172.653 106.53 -8.48855
  172.653 113.877 -9.01196
  172.653 121.224 -9.58582
  172.653 128.571 -10.1957
  172.653 135.918 -10.8205
  172.653 143.265 -11.4325
  172.653 150.612 -11.9995
  172.653 157.959 -12.4878
  172.653 165.306 -12.8678
  172.653 172.653 -13.1186
  172.653 180 -13.234
  172.653 187.347 -13.2245
  180 -172.653 -14.0672
  180 -165.306 -13.9178
  180 -157.959 -13.7008
  180 -150.612 -13.4439
  180 -143.265 -13.1676
  180 -135.918 -12.8855
  180 -128.571 -12.6072
  180 -121.224 -12.3391
  180 -113.877 -12.0849
  180 -106.53 -11.8464
  180 -99.1831 -11.6248
  180 -91.8362 -11.42
  180 -84.4893 -11.2295
  180 -77.1424 -11.0436
  180 -69.7955 -10.8413
  180 -62.4486 -10.5897
  180 -55.1017 -10.2494
  180 -47.7548 -9.78323
  180 -40.4079 -9.16499
  180 -33.061 -8.38783
  180 -25.7141 -7.47154
  180 -18.3672 -6.47526
  180 -11.0203 -5.52391
  180 -3.67336 -4.86228
  180 3.67358 -4.74615
  180 11.0205 -5.05204
  180 18.3674 -5.53344
  180 25.7143 -6.04493
  180 33.0612 -6.51369
  180 40.4081 -6.91071
  180 47.755 -7.23489
  180 55.1019 -7.50254
  180 62.4488 -7.73877
  180 69.7957 -7.97022
  180 77.1426 -8.22103
  180 84.4895 -8.51028
  180 91.8364 -8.85099
  180 99.1833 -9.25035
  180 106.53 -9.70889
  180 113.877 -10.2223
  180 121.224 -10.7806
  180 128.571 -11.3685
  180 135.918 -11.9644
  180 143.265 -12.5409
  180 150.612 -13.0666
  180 157.959 -13.5099
  180 165.306 -13.8433
  180 172.653 -14.048
  180 180 -14.119
  180 187.347 -14.0674
  187.347 -172.653 -14.7043
  187.347 -165.306 -14.524
  187.347 -157.959 -14.2825
  187.347 -150.612 -14.0081
  187.347 -143.265 -13.721
  187.347 -135.918 -13.434
  187.347 -128.571 -13.1547
  187.347 -121.224 -12.8876
  187.347 -113.877 -12.6351
  187.347 -106.53 -12.3985
  187.347 -99.1831 -12.1785
  187.347 -91.8362 -11.9751
  187.347 -84.4893 -11.7855
  187.347 -77.1424 -11.5985
  187.347 -69.7955 -11.3913
  187.347 -62.4486 -11.1296
  187.347 -55.1017 -10.7731
  187.347 -47.7548 -10.2855
  187.347 -40.4079 -9.64426
  187.347 -33.061 -8.84975
  187.347 -25.7141 -7.93709
  187.347 -18.3672 -6.99505
  187.347 -11.0203 -6.20546
  187.347 -3.67336 -5.83843
  187.347 3.67358 -5.94745
  187.347 11.0205 -6.32764
  187.347 18.3674 -6.80429
  187.347 25.7143 -7.27858
  187.347 33.0612 -7.70135
  187.347 40.4081 -8.05598
  187.347 47.755 -8.34695
  187.347 55.1019 -8.592
  187.347 62.4488 -8.81489
  187.347 69.7957 -9.03916
  187.347 77.1426 -9.28621
  187.347 84.4895 -9.57234
  187.347 91.8364 -9.90855
  187.347 99.1833 -10.3001
  187.347 106.53 -10.747
  187.347 113.877 -11.2436
